Id,SalePrice
1461,124571.66356245021
1462,139909.1351787811
1463,178996.43721489178
1464,185244.04119958275
1465,199934.05232131737
1466,171873.70168312453
1467,182072.87156220153
1468,162895.16426269163
1469,204903.7883223443
1470,96751.30131752766
1471,198029.7857890348
1472,105553.84291471343
1473,95105.79923534614
1474,139045.96492622048
1475,100580.3504582186
1476,333097.4442918919
1477,235699.29566147795
1478,303916.8370812745
1479,288314.4650532054
1480,469150.23848303955
1481,274273.1354999405
1482,204388.78017341776
1483,177493.77460436558
1484,163560.9564008991
1485,180105.7489113412
1486,202340.8082021341
1487,305790.44753712846
1488,231438.0431575512
1489,192846.5873795211
1490,253945.8408911965
1491,204209.30391668272
1492,94113.80803449417
1493,174441.4461289848
1494,273512.64488220366
1495,262588.54231603805
1496,267301.5638072612
1497,180775.1136958237
1498,169444.3240848874
1499,162577.2383727401
1500,152806.2927966764
1501,213895.8504356672
1502,144634.5341185804
1503,287543.7843305678
1504,237966.34802164603
1505,225947.5674543794
1506,186200.2060718611
1507,269624.39054247644
1508,203430.43054875452
1509,150079.43415596348
1510,137532.94374992652
1511,158232.29787069734
1512,188322.5256314024
1513,147092.91762913624
1514,154268.12352185452
1515,210992.41754568054
1516,169401.3662332479
1517,174165.50762323057
1518,123610.37039932399
1519,237077.08914262976
1520,127094.73026493494
1521,131665.6976391311
1522,195287.90542234387
1523,98725.3034063013
1524,123375.62955156888
1525,114863.57113372872
1526,100578.13103806565
1527,86800.31251245376
1528,138613.68660566956
1529,148599.95256643347
1530,216240.36393374973
1531,148242.0577175836
1532,101835.99834604561
1533,151637.07714770758
1534,157870.80060474772
1535,165394.556385005
1536,101739.33326528943
1537,55718.56367613131
1538,164910.68336863
1539,221566.1711405567
1540,122144.42299278232
1541,160566.8643318828
1542,149962.05052855983
1543,200154.67717683548
1544,83671.92288704764
1545,102572.38520243787
1546,123422.32294568478
1547,158695.06626635522
1548,136442.1230916375
1549,103864.20748316613
1550,125163.80001139455
1551,131829.07809867756
1552,139576.64376253786
1553,159626.5125320888
1554,111047.95452646795
1555,172987.2106681479
1556,92387.67391338281
1557,111464.54593227978
1558,108182.81400385441
1559,59007.48660306446
1560,140181.9167781131
1561,82779.02397173701
1562,121464.96018690057
1563,109740.78628382832
1564,170199.23398865806
1565,135346.57537978305
1566,243488.04622154066
1567,80506.34697903972
1568,247743.9174767423
1569,138300.42406645243
1570,142179.23044594738
1571,95189.0895328134
1572,147899.4566916878
1573,260404.23420015117
1574,136753.11031234893
1575,230128.10185830877
1576,244727.37574961293
1577,186608.54709201911
1578,156764.92594613018
1579,138635.82819276303
1580,194683.25665821577
1581,141315.23104270478
1582,122326.35179978132
1583,298963.9217218212
1584,229349.43864589406
1585,146801.45336418273
1586,66045.59080031072
1587,105064.88779719069
1588,165328.20568027603
1589,115849.29428656702
1590,128895.42083566869
1591,92909.09221408924
1592,131327.67786048003
1593,120024.94213773403
1594,125312.22348061856
1595,103125.6909118538
1596,220694.82454017212
1597,173901.18284331833
1598,178250.00808581815
1599,209706.8123732448
1600,200336.80085386976
1601,37324.05201384268
1602,137260.84142193804
1603,43028.072195596586
1604,291511.4166773817
1605,244976.9265025775
1606,159422.6388359815
1607,167640.68683726795
1608,200944.84752601478
1609,188022.64815554698
1610,143254.79284454265
1611,121933.8510624962
1612,204329.21616182046
1613,169196.26664756367
1614,130334.15937813045
1615,72758.49838429701
1616,51888.34542137466
1617,76551.93221838668
1618,116877.22712018958
1619,150774.57315884728
1620,164073.50102898467
1621,142969.12414376682
1622,146005.41301866644
1623,266207.1313492332
1624,223404.27060574258
1625,130531.31926954456
1626,175361.39825549256
1627,187757.58290121844
1628,268737.9157964393
1629,160764.75211148988
1630,348205.32811908715
1631,194589.67866706906
1632,219616.01690820837
1633,163676.65764366172
1634,181177.13175420207
1635,183830.85818641202
1636,153483.82172097336
1637,191063.11428459221
1638,205048.99736701767
1639,177555.83066536975
